elapsed time,timestamp,topic,value
285.232,1748193383.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.796533226966858
285.738,1748193383.561000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7925478219985962
286.247,1748193384.070000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7951626777648926
286.747,1748193384.570000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7965903282165527
287.245,1748193385.068000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7982646226882935
287.741,1748193385.564000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7975943088531494
288.247,1748193386.070000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7990210056304932
288.752,1748193386.575000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.801125168800354
289.268,1748193387.091000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.793535590171814
289.771,1748193387.594000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7894279956817627
290.275,1748193388.098000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7856422662734985
290.787,1748193388.610000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7847222089767456
291.289,1748193389.112000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.785419225692749
291.787,1748193389.610000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7848117351531982
292.297,1748193390.120000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7848594188690186
292.792,1748193390.615000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7851107120513916
293.367,1748193391.190000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7853635549545288
293.822,1748193391.645000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.78622567653656
294.396,1748193392.219000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.785966396331787
294.823,1748193392.646000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7855618000030518
295.419,1748193393.242000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7858123779296875
295.829,1748193393.652000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7865875959396362
296.329,1748193394.152000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.784669280052185
296.851,1748193394.674000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7853269577026367
297.342,1748193395.165000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7851190567016602
297.837,1748193395.660000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.785032868385315
298.368,1748193396.191000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.784683108329773
298.84,1748193396.663000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7854540348052979
299.339,1748193397.162000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.785863995552063
299.847,1748193397.670000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7856125831604004
