elapsed time,timestamp,topic,value
184.835,1748192546.295000000,"blueye.protocol.DepthTel".depth.value,2.5
184.944,1748192546.404000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
185.06,1748192546.520000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
185.155,1748192546.615000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
185.253,1748192546.713000000,"blueye.protocol.DepthTel".depth.value,2.499000072479248
185.355,1748192546.815000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
185.465,1748192546.925000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
185.571,1748192547.031000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
185.663,1748192547.123000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
185.774,1748192547.234000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
185.871,1748192547.331000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
185.98,1748192547.440000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
186.084,1748192547.544000000,"blueye.protocol.DepthTel".depth.value,2.497999906539917
186.182,1748192547.642000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
186.295,1748192547.755000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
186.391,1748192547.851000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
186.53,1748192547.990000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
186.6,1748192548.060000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
186.733,1748192548.193000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
186.833,1748192548.293000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
186.903,1748192548.363000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
187.005,1748192548.465000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
187.158,1748192548.618000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
187.208,1748192548.668000000,"blueye.protocol.DepthTel".depth.value,2.497999906539917
187.39,1748192548.850000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
187.446,1748192548.906000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
187.556,1748192549.016000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
187.64,1748192549.100000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
187.75,1748192549.210000000,"blueye.protocol.DepthTel".depth.value,2.497999906539917
187.836,1748192549.296000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
187.96,1748192549.420000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
188.053,1748192549.513000000,"blueye.protocol.DepthTel".depth.value,2.499000072479248
188.188,1748192549.648000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
188.246,1748192549.706000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
188.367,1748192549.827000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
188.444,1748192549.904000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
188.569,1748192550.029000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
188.772,1748192550.232000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
188.773,1748192550.233000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
188.859,1748192550.319000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
188.994,1748192550.454000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
189.061,1748192550.521000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
189.184,1748192550.644000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
189.297,1748192550.757000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
189.439,1748192550.899000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
189.499,1748192550.959000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
189.589,1748192551.049000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
189.695,1748192551.155000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
189.788,1748192551.248000000,"blueye.protocol.DepthTel".depth.value,2.500999927520752
189.905,1748192551.365000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
189.997,1748192551.457000000,"blueye.protocol.DepthTel".depth.value,2.5
190.103,1748192551.563000000,"blueye.protocol.DepthTel".depth.value,2.497999906539917
190.205,1748192551.665000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
190.301,1748192551.761000000,"blueye.protocol.DepthTel".depth.value,2.5
190.405,1748192551.865000000,"blueye.protocol.DepthTel".depth.value,2.5
190.52,1748192551.980000000,"blueye.protocol.DepthTel".depth.value,2.497999906539917
190.634,1748192552.094000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
190.723,1748192552.183000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
190.84,1748192552.300000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
190.925,1748192552.385000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
191.037,1748192552.497000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
191.138,1748192552.598000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
191.237,1748192552.697000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
191.338,1748192552.798000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
191.443,1748192552.903000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
191.559,1748192553.019000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
191.658,1748192553.118000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
191.751,1748192553.211000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
191.873,1748192553.333000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
191.969,1748192553.429000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
192.064,1748192553.524000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
192.175,1748192553.635000000,"blueye.protocol.DepthTel".depth.value,2.5
192.27,1748192553.730000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
192.369,1748192553.829000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
192.472,1748192553.932000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
192.583,1748192554.043000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
192.678,1748192554.138000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
192.781,1748192554.241000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
192.89,1748192554.350000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
192.993,1748192554.453000000,"blueye.protocol.DepthTel".depth.value,2.497999906539917
193.092,1748192554.552000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
193.208,1748192554.668000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
193.311,1748192554.771000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
193.413,1748192554.873000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
193.507,1748192554.967000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
193.613,1748192555.073000000,"blueye.protocol.DepthTel".depth.value,2.497999906539917
193.723,1748192555.183000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
193.819,1748192555.279000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
193.922,1748192555.382000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
194.02,1748192555.480000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
194.123,1748192555.583000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
194.231,1748192555.691000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
194.332,1748192555.792000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
194.446,1748192555.906000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
194.537,1748192555.997000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
194.652,1748192556.112000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
194.745,1748192556.205000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
194.849,1748192556.309000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
194.948,1748192556.408000000,"blueye.protocol.DepthTel".depth.value,2.493000030517578
195.079,1748192556.539000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
195.152,1748192556.612000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
195.26,1748192556.720000000,"blueye.protocol.DepthTel".depth.value,2.499000072479248
195.377,1748192556.837000000,"blueye.protocol.DepthTel".depth.value,2.496000051498413
195.471,1748192556.931000000,"blueye.protocol.DepthTel".depth.value,2.494999885559082
195.57,1748192557.030000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
195.683,1748192557.143000000,"blueye.protocol.DepthTel".depth.value,2.499000072479248
195.775,1748192557.235000000,"blueye.protocol.DepthTel".depth.value,2.502000093460083
195.878,1748192557.338000000,"blueye.protocol.DepthTel".depth.value,2.49399995803833
195.986,1748192557.446000000,"blueye.protocol.DepthTel".depth.value,2.502000093460083
196.092,1748192557.552000000,"blueye.protocol.DepthTel".depth.value,2.503999948501587
196.193,1748192557.653000000,"blueye.protocol.DepthTel".depth.value,2.499000072479248
196.292,1748192557.752000000,"blueye.protocol.DepthTel".depth.value,2.502000093460083
196.397,1748192557.857000000,"blueye.protocol.DepthTel".depth.value,2.500999927520752
196.499,1748192557.959000000,"blueye.protocol.DepthTel".depth.value,2.502000093460083
196.601,1748192558.061000000,"blueye.protocol.DepthTel".depth.value,2.506999969482422
196.707,1748192558.167000000,"blueye.protocol.DepthTel".depth.value,2.507999897003174
196.808,1748192558.268000000,"blueye.protocol.DepthTel".depth.value,2.50600004196167
196.913,1748192558.373000000,"blueye.protocol.DepthTel".depth.value,2.503000020980835
197.016,1748192558.476000000,"blueye.protocol.DepthTel".depth.value,2.503999948501587
197.116,1748192558.576000000,"blueye.protocol.DepthTel".depth.value,2.50600004196167
197.226,1748192558.686000000,"blueye.protocol.DepthTel".depth.value,2.505000114440918
197.319,1748192558.779000000,"blueye.protocol.DepthTel".depth.value,2.50600004196167
197.436,1748192558.896000000,"blueye.protocol.DepthTel".depth.value,2.5139999389648438
197.528,1748192558.988000000,"blueye.protocol.DepthTel".depth.value,2.51200008392334
197.637,1748192559.097000000,"blueye.protocol.DepthTel".depth.value,2.509999990463257
197.729,1748192559.189000000,"blueye.protocol.DepthTel".depth.value,2.50600004196167
197.835,1748192559.295000000,"blueye.protocol.DepthTel".depth.value,2.506999969482422
197.945,1748192559.405000000,"blueye.protocol.DepthTel".depth.value,2.509999990463257
198.046,1748192559.506000000,"blueye.protocol.DepthTel".depth.value,2.510999917984009
198.149,1748192559.609000000,"blueye.protocol.DepthTel".depth.value,2.509999990463257
198.254,1748192559.714000000,"blueye.protocol.DepthTel".depth.value,2.5169999599456787
198.356,1748192559.816000000,"blueye.protocol.DepthTel".depth.value,2.510999917984009
198.464,1748192559.924000000,"blueye.protocol.DepthTel".depth.value,2.507999897003174
198.576,1748192560.036000000,"blueye.protocol.DepthTel".depth.value,2.513000011444092
198.674,1748192560.134000000,"blueye.protocol.DepthTel".depth.value,2.506999969482422
198.776,1748192560.236000000,"blueye.protocol.DepthTel".depth.value,2.509999990463257
198.898,1748192560.358000000,"blueye.protocol.DepthTel".depth.value,2.507999897003174
198.994,1748192560.454000000,"blueye.protocol.DepthTel".depth.value,2.506999969482422
199.111,1748192560.571000000,"blueye.protocol.DepthTel".depth.value,2.509000062942505
199.2,1748192560.660000000,"blueye.protocol.DepthTel".depth.value,2.507999897003174
199.31,1748192560.770000000,"blueye.protocol.DepthTel".depth.value,2.513000011444092
199.406,1748192560.866000000,"blueye.protocol.DepthTel".depth.value,2.509999990463257
199.514,1748192560.974000000,"blueye.protocol.DepthTel".depth.value,2.507999897003174
199.615,1748192561.075000000,"blueye.protocol.DepthTel".depth.value,2.509999990463257
199.725,1748192561.185000000,"blueye.protocol.DepthTel".depth.value,2.507999897003174
199.818,1748192561.278000000,"blueye.protocol.DepthTel".depth.value,2.50600004196167
199.932,1748192561.392000000,"blueye.protocol.DepthTel".depth.value,2.5139999389648438
200.03,1748192561.490000000,"blueye.protocol.DepthTel".depth.value,2.509999990463257
200.132,1748192561.592000000,"blueye.protocol.DepthTel".depth.value,2.506999969482422
200.229,1748192561.689000000,"blueye.protocol.DepthTel".depth.value,2.497999906539917
200.338,1748192561.798000000,"blueye.protocol.DepthTel".depth.value,2.500999927520752
200.442,1748192561.902000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
200.539,1748192561.999000000,"blueye.protocol.DepthTel".depth.value,2.496999979019165
200.654,1748192562.114000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
200.746,1748192562.206000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
200.856,1748192562.316000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
200.95,1748192562.410000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
201.053,1748192562.513000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
201.158,1748192562.618000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
201.266,1748192562.726000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
201.361,1748192562.821000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
201.466,1748192562.926000000,"blueye.protocol.DepthTel".depth.value,2.4670000076293945
201.567,1748192563.027000000,"blueye.protocol.DepthTel".depth.value,2.4700000286102295
201.669,1748192563.129000000,"blueye.protocol.DepthTel".depth.value,2.4649999141693115
201.774,1748192563.234000000,"blueye.protocol.DepthTel".depth.value,2.4579999446868896
201.871,1748192563.331000000,"blueye.protocol.DepthTel".depth.value,2.4590001106262207
201.984,1748192563.444000000,"blueye.protocol.DepthTel".depth.value,2.4600000381469727
202.08,1748192563.540000000,"blueye.protocol.DepthTel".depth.value,2.4579999446868896
202.187,1748192563.647000000,"blueye.protocol.DepthTel".depth.value,2.4560000896453857
202.289,1748192563.749000000,"blueye.protocol.DepthTel".depth.value,2.4600000381469727
202.409,1748192563.869000000,"blueye.protocol.DepthTel".depth.value,2.4560000896453857
202.503,1748192563.963000000,"blueye.protocol.DepthTel".depth.value,2.4560000896453857
202.601,1748192564.061000000,"blueye.protocol.DepthTel".depth.value,2.450000047683716
202.703,1748192564.163000000,"blueye.protocol.DepthTel".depth.value,2.447000026702881
202.81,1748192564.270000000,"blueye.protocol.DepthTel".depth.value,2.446000099182129
202.926,1748192564.386000000,"blueye.protocol.DepthTel".depth.value,2.446000099182129
203.035,1748192564.495000000,"blueye.protocol.DepthTel".depth.value,2.440000057220459
203.128,1748192564.588000000,"blueye.protocol.DepthTel".depth.value,2.444999933242798
203.231,1748192564.691000000,"blueye.protocol.DepthTel".depth.value,2.440000057220459
203.325,1748192564.785000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
203.434,1748192564.894000000,"blueye.protocol.DepthTel".depth.value,2.437000036239624
203.535,1748192564.995000000,"blueye.protocol.DepthTel".depth.value,2.436000108718872
203.635,1748192565.095000000,"blueye.protocol.DepthTel".depth.value,2.4260001182556152
203.735,1748192565.195000000,"blueye.protocol.DepthTel".depth.value,2.428999900817871
203.843,1748192565.303000000,"blueye.protocol.DepthTel".depth.value,2.430999994277954
203.945,1748192565.405000000,"blueye.protocol.DepthTel".depth.value,2.4260001182556152
204.057,1748192565.517000000,"blueye.protocol.DepthTel".depth.value,2.427000045776367
204.159,1748192565.619000000,"blueye.protocol.DepthTel".depth.value,2.431999921798706
204.273,1748192565.733000000,"blueye.protocol.DepthTel".depth.value,2.4230000972747803
204.367,1748192565.827000000,"blueye.protocol.DepthTel".depth.value,2.428999900817871
204.48,1748192565.940000000,"blueye.protocol.DepthTel".depth.value,2.4179999828338623
204.576,1748192566.036000000,"blueye.protocol.DepthTel".depth.value,2.4240000247955322
204.681,1748192566.141000000,"blueye.protocol.DepthTel".depth.value,2.4210000038146973
204.785,1748192566.245000000,"blueye.protocol.DepthTel".depth.value,2.4200000762939453
204.89,1748192566.350000000,"blueye.protocol.DepthTel".depth.value,2.428999900817871
204.991,1748192566.451000000,"blueye.protocol.DepthTel".depth.value,2.427999973297119
205.111,1748192566.571000000,"blueye.protocol.DepthTel".depth.value,2.427999973297119
205.2,1748192566.660000000,"blueye.protocol.DepthTel".depth.value,2.424999952316284
205.304,1748192566.764000000,"blueye.protocol.DepthTel".depth.value,2.4170000553131104
205.401,1748192566.861000000,"blueye.protocol.DepthTel".depth.value,2.4189999103546143
205.503,1748192566.963000000,"blueye.protocol.DepthTel".depth.value,2.4240000247955322
205.612,1748192567.072000000,"blueye.protocol.DepthTel".depth.value,2.4240000247955322
205.709,1748192567.169000000,"blueye.protocol.DepthTel".depth.value,2.424999952316284
205.815,1748192567.275000000,"blueye.protocol.DepthTel".depth.value,2.4179999828338623
205.924,1748192567.384000000,"blueye.protocol.DepthTel".depth.value,2.4210000038146973
206.016,1748192567.476000000,"blueye.protocol.DepthTel".depth.value,2.421999931335449
206.124,1748192567.584000000,"blueye.protocol.DepthTel".depth.value,2.4240000247955322
206.234,1748192567.694000000,"blueye.protocol.DepthTel".depth.value,2.4230000972747803
206.332,1748192567.792000000,"blueye.protocol.DepthTel".depth.value,2.4140000343322754
206.434,1748192567.894000000,"blueye.protocol.DepthTel".depth.value,2.421999931335449
206.54,1748192568.000000000,"blueye.protocol.DepthTel".depth.value,2.4240000247955322
206.648,1748192568.108000000,"blueye.protocol.DepthTel".depth.value,2.4200000762939453
206.739,1748192568.199000000,"blueye.protocol.DepthTel".depth.value,2.4210000038146973
206.861,1748192568.321000000,"blueye.protocol.DepthTel".depth.value,2.421999931335449
206.964,1748192568.424000000,"blueye.protocol.DepthTel".depth.value,2.4179999828338623
207.061,1748192568.521000000,"blueye.protocol.DepthTel".depth.value,2.4240000247955322
207.167,1748192568.627000000,"blueye.protocol.DepthTel".depth.value,2.4230000972747803
207.262,1748192568.722000000,"blueye.protocol.DepthTel".depth.value,2.430000066757202
207.369,1748192568.829000000,"blueye.protocol.DepthTel".depth.value,2.4240000247955322
207.482,1748192568.942000000,"blueye.protocol.DepthTel".depth.value,2.427999973297119
207.583,1748192569.043000000,"blueye.protocol.DepthTel".depth.value,2.4260001182556152
207.676,1748192569.136000000,"blueye.protocol.DepthTel".depth.value,2.431999921798706
207.786,1748192569.246000000,"blueye.protocol.DepthTel".depth.value,2.430000066757202
207.881,1748192569.341000000,"blueye.protocol.DepthTel".depth.value,2.424999952316284
207.988,1748192569.448000000,"blueye.protocol.DepthTel".depth.value,2.427000045776367
208.087,1748192569.547000000,"blueye.protocol.DepthTel".depth.value,2.4260001182556152
208.191,1748192569.651000000,"blueye.protocol.DepthTel".depth.value,2.428999900817871
208.303,1748192569.763000000,"blueye.protocol.DepthTel".depth.value,2.427999973297119
208.392,1748192569.852000000,"blueye.protocol.DepthTel".depth.value,2.430000066757202
208.502,1748192569.962000000,"blueye.protocol.DepthTel".depth.value,2.427999973297119
208.602,1748192570.062000000,"blueye.protocol.DepthTel".depth.value,2.433000087738037
208.707,1748192570.167000000,"blueye.protocol.DepthTel".depth.value,2.431999921798706
208.81,1748192570.270000000,"blueye.protocol.DepthTel".depth.value,2.431999921798706
208.909,1748192570.369000000,"blueye.protocol.DepthTel".depth.value,2.434999942779541
209.01,1748192570.470000000,"blueye.protocol.DepthTel".depth.value,2.434999942779541
209.11,1748192570.570000000,"blueye.protocol.DepthTel".depth.value,2.434000015258789
209.211,1748192570.671000000,"blueye.protocol.DepthTel".depth.value,2.437000036239624
209.315,1748192570.775000000,"blueye.protocol.DepthTel".depth.value,2.434000015258789
209.414,1748192570.874000000,"blueye.protocol.DepthTel".depth.value,2.434999942779541
209.519,1748192570.979000000,"blueye.protocol.DepthTel".depth.value,2.438999891281128
209.617,1748192571.077000000,"blueye.protocol.DepthTel".depth.value,2.436000108718872
209.727,1748192571.187000000,"blueye.protocol.DepthTel".depth.value,2.437000036239624
209.837,1748192571.297000000,"blueye.protocol.DepthTel".depth.value,2.434000015258789
209.941,1748192571.401000000,"blueye.protocol.DepthTel".depth.value,2.434999942779541
210.033,1748192571.493000000,"blueye.protocol.DepthTel".depth.value,2.443000078201294
210.149,1748192571.609000000,"blueye.protocol.DepthTel".depth.value,2.438999891281128
210.255,1748192571.715000000,"blueye.protocol.DepthTel".depth.value,2.438999891281128
210.351,1748192571.811000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
210.46,1748192571.920000000,"blueye.protocol.DepthTel".depth.value,2.436000108718872
210.556,1748192572.016000000,"blueye.protocol.DepthTel".depth.value,2.440000057220459
210.663,1748192572.123000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
210.768,1748192572.228000000,"blueye.protocol.DepthTel".depth.value,2.433000087738037
210.871,1748192572.331000000,"blueye.protocol.DepthTel".depth.value,2.434000015258789
210.983,1748192572.443000000,"blueye.protocol.DepthTel".depth.value,2.431999921798706
211.075,1748192572.535000000,"blueye.protocol.DepthTel".depth.value,2.434000015258789
211.184,1748192572.644000000,"blueye.protocol.DepthTel".depth.value,2.434999942779541
211.286,1748192572.746000000,"blueye.protocol.DepthTel".depth.value,2.436000108718872
211.391,1748192572.851000000,"blueye.protocol.DepthTel".depth.value,2.437000036239624
211.493,1748192572.953000000,"blueye.protocol.DepthTel".depth.value,2.434999942779541
211.598,1748192573.058000000,"blueye.protocol.DepthTel".depth.value,2.438999891281128
211.698,1748192573.158000000,"blueye.protocol.DepthTel".depth.value,2.430999994277954
211.81,1748192573.270000000,"blueye.protocol.DepthTel".depth.value,2.434999942779541
211.906,1748192573.366000000,"blueye.protocol.DepthTel".depth.value,2.433000087738037
212.008,1748192573.468000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
212.105,1748192573.565000000,"blueye.protocol.DepthTel".depth.value,2.438999891281128
212.21,1748192573.670000000,"blueye.protocol.DepthTel".depth.value,2.434000015258789
212.313,1748192573.773000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
212.413,1748192573.873000000,"blueye.protocol.DepthTel".depth.value,2.441999912261963
212.522,1748192573.982000000,"blueye.protocol.DepthTel".depth.value,2.434999942779541
212.622,1748192574.082000000,"blueye.protocol.DepthTel".depth.value,2.433000087738037
212.729,1748192574.189000000,"blueye.protocol.DepthTel".depth.value,2.434999942779541
212.845,1748192574.305000000,"blueye.protocol.DepthTel".depth.value,2.440000057220459
212.936,1748192574.396000000,"blueye.protocol.DepthTel".depth.value,2.440999984741211
213.056,1748192574.516000000,"blueye.protocol.DepthTel".depth.value,2.441999912261963
213.147,1748192574.607000000,"blueye.protocol.DepthTel".depth.value,2.436000108718872
213.242,1748192574.702000000,"blueye.protocol.DepthTel".depth.value,2.440000057220459
213.347,1748192574.807000000,"blueye.protocol.DepthTel".depth.value,2.443000078201294
213.458,1748192574.918000000,"blueye.protocol.DepthTel".depth.value,2.433000087738037
213.556,1748192575.016000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
213.659,1748192575.119000000,"blueye.protocol.DepthTel".depth.value,2.436000108718872
213.76,1748192575.220000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
213.866,1748192575.326000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
213.971,1748192575.431000000,"blueye.protocol.DepthTel".depth.value,2.440000057220459
214.073,1748192575.533000000,"blueye.protocol.DepthTel".depth.value,2.433000087738037
214.189,1748192575.649000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
214.288,1748192575.748000000,"blueye.protocol.DepthTel".depth.value,2.434999942779541
214.404,1748192575.864000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
214.49,1748192575.950000000,"blueye.protocol.DepthTel".depth.value,2.440000057220459
214.604,1748192576.064000000,"blueye.protocol.DepthTel".depth.value,2.431999921798706
214.705,1748192576.165000000,"blueye.protocol.DepthTel".depth.value,2.434999942779541
214.806,1748192576.266000000,"blueye.protocol.DepthTel".depth.value,2.440000057220459
214.91,1748192576.370000000,"blueye.protocol.DepthTel".depth.value,2.437000036239624
215.016,1748192576.476000000,"blueye.protocol.DepthTel".depth.value,2.437000036239624
215.12,1748192576.580000000,"blueye.protocol.DepthTel".depth.value,2.440000057220459
215.211,1748192576.671000000,"blueye.protocol.DepthTel".depth.value,2.440999984741211
215.313,1748192576.773000000,"blueye.protocol.DepthTel".depth.value,2.438999891281128
215.418,1748192576.878000000,"blueye.protocol.DepthTel".depth.value,2.438999891281128
215.544,1748192577.004000000,"blueye.protocol.DepthTel".depth.value,2.441999912261963
215.627,1748192577.087000000,"blueye.protocol.DepthTel".depth.value,2.444999933242798
215.727,1748192577.187000000,"blueye.protocol.DepthTel".depth.value,2.446000099182129
215.847,1748192577.307000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
215.941,1748192577.401000000,"blueye.protocol.DepthTel".depth.value,2.440999984741211
216.041,1748192577.501000000,"blueye.protocol.DepthTel".depth.value,2.443000078201294
216.149,1748192577.609000000,"blueye.protocol.DepthTel".depth.value,2.443000078201294
216.239,1748192577.699000000,"blueye.protocol.DepthTel".depth.value,2.440999984741211
216.342,1748192577.802000000,"blueye.protocol.DepthTel".depth.value,2.444999933242798
216.448,1748192577.908000000,"blueye.protocol.DepthTel".depth.value,2.440000057220459
216.545,1748192578.005000000,"blueye.protocol.DepthTel".depth.value,2.444000005722046
216.648,1748192578.108000000,"blueye.protocol.DepthTel".depth.value,2.440000057220459
216.753,1748192578.213000000,"blueye.protocol.DepthTel".depth.value,2.444000005722046
216.863,1748192578.323000000,"blueye.protocol.DepthTel".depth.value,2.443000078201294
216.966,1748192578.426000000,"blueye.protocol.DepthTel".depth.value,2.446000099182129
217.081,1748192578.541000000,"blueye.protocol.DepthTel".depth.value,2.438999891281128
217.175,1748192578.635000000,"blueye.protocol.DepthTel".depth.value,2.444999933242798
217.284,1748192578.744000000,"blueye.protocol.DepthTel".depth.value,2.447000026702881
217.379,1748192578.839000000,"blueye.protocol.DepthTel".depth.value,2.447999954223633
217.476,1748192578.936000000,"blueye.protocol.DepthTel".depth.value,2.447000026702881
217.577,1748192579.037000000,"blueye.protocol.DepthTel".depth.value,2.450000047683716
217.684,1748192579.144000000,"blueye.protocol.DepthTel".depth.value,2.447999954223633
217.783,1748192579.243000000,"blueye.protocol.DepthTel".depth.value,2.4549999237060547
217.897,1748192579.357000000,"blueye.protocol.DepthTel".depth.value,2.4519999027252197
217.991,1748192579.451000000,"blueye.protocol.DepthTel".depth.value,2.4519999027252197
218.095,1748192579.555000000,"blueye.protocol.DepthTel".depth.value,2.4489998817443848
218.2,1748192579.660000000,"blueye.protocol.DepthTel".depth.value,2.4519999027252197
218.304,1748192579.764000000,"blueye.protocol.DepthTel".depth.value,2.450000047683716
218.404,1748192579.864000000,"blueye.protocol.DepthTel".depth.value,2.450000047683716
218.518,1748192579.978000000,"blueye.protocol.DepthTel".depth.value,2.447000026702881
218.614,1748192580.074000000,"blueye.protocol.DepthTel".depth.value,2.447999954223633
218.722,1748192580.182000000,"blueye.protocol.DepthTel".depth.value,2.4489998817443848
218.818,1748192580.278000000,"blueye.protocol.DepthTel".depth.value,2.446000099182129
218.923,1748192580.383000000,"blueye.protocol.DepthTel".depth.value,2.447000026702881
219.019,1748192580.479000000,"blueye.protocol.DepthTel".depth.value,2.443000078201294
219.129,1748192580.589000000,"blueye.protocol.DepthTel".depth.value,2.446000099182129
219.233,1748192580.693000000,"blueye.protocol.DepthTel".depth.value,2.446000099182129
219.331,1748192580.791000000,"blueye.protocol.DepthTel".depth.value,2.441999912261963
219.438,1748192580.898000000,"blueye.protocol.DepthTel".depth.value,2.441999912261963
219.542,1748192581.002000000,"blueye.protocol.DepthTel".depth.value,2.437999963760376
219.71,1748192581.170000000,"blueye.protocol.DepthTel".depth.value,2.444000005722046
219.754,1748192581.214000000,"blueye.protocol.DepthTel".depth.value,2.438999891281128
219.907,1748192581.367000000,"blueye.protocol.DepthTel".depth.value,2.440999984741211
