elapsed time,timestamp,topic,value
279.688,1748193377.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1992698758840561
280.203,1748193378.026000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.19526244699954987
280.699,1748193378.522000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.19404977560043335
281.193,1748193379.016000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.19170662760734558
281.696,1748193379.519000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1884600967168808
282.199,1748193380.022000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18682996928691864
282.702,1748193380.525000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18521198630332947
283.203,1748193381.026000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18400734663009644
283.73,1748193381.553000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18102796375751495
284.216,1748193382.039000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.17872844636440277
284.718,1748193382.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.17412789165973663
285.232,1748193383.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.17206838726997375
285.738,1748193383.561000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.16249404847621918
286.247,1748193384.070000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1582714170217514
286.747,1748193384.570000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.15161168575286865
287.245,1748193385.068000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1478651612997055
287.741,1748193385.564000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14468419551849365
288.247,1748193386.070000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.140251025557518
