elapsed time,timestamp,topic,value
341.387,1748192702.847000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3634165525436401
341.891,1748192703.351000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.366381049156189
342.388,1748192703.848000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3668545484542847
342.89,1748192704.350000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3677098751068115
343.403,1748192704.863000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3688877820968628
343.907,1748192705.367000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3709124326705933
344.408,1748192705.868000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3767006397247314
344.92,1748192706.380000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.381861925125122
345.416,1748192706.876000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3858760595321655
345.914,1748192707.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3867825269699097
346.432,1748192707.892000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.387729287147522
346.917,1748192708.377000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3864628076553345
347.428,1748192708.888000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.388250470161438
347.933,1748192709.393000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3885302543640137
348.442,1748192709.902000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3920390605926514
348.95,1748192710.410000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3913772106170654
349.452,1748192710.912000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3912454843521118
349.975,1748192711.435000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3924845457077026
350.471,1748192711.931000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3927983045578003
350.992,1748192712.452000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.394140601158142
351.465,1748192712.925000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.39419424533844
351.957,1748192713.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3928966522216797
352.461,1748192713.921000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3960355520248413
352.969,1748192714.429000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3946343660354614
353.472,1748192714.932000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3927513360977173
353.976,1748192715.436000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3928778171539307
354.478,1748192715.938000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3935778141021729
354.982,1748192716.442000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3944079875946045
355.486,1748192716.946000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3912765979766846
355.979,1748192717.439000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3925635814666748
356.482,1748192717.942000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3933500051498413
356.984,1748192718.444000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3929722309112549
357.491,1748192718.951000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.392825722694397
357.994,1748192719.454000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3893396854400635
358.494,1748192719.954000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.389277696609497
358.995,1748192720.455000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3865902423858643
359.514,1748192720.974000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3855834007263184
360.008,1748192721.468000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.386746883392334
360.523,1748192721.983000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3841794729232788
361.03,1748192722.490000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3858652114868164
361.538,1748192722.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3804981708526611
362.038,1748192723.498000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3782399892807007
362.525,1748192723.985000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3765220642089844
363.027,1748192724.487000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3760343790054321
363.537,1748192724.997000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3708585500717163
364.034,1748192725.494000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3731403350830078
364.532,1748192725.992000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3734761476516724
365.042,1748192726.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3726431131362915
