elapsed time,timestamp,topic,value
339.873,1748192701.333000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8346139192581177
340.378,1748192701.838000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.833812952041626
340.883,1748192702.343000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8332000970840454
341.387,1748192702.847000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8334808349609375
341.891,1748192703.351000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8338299989700317
342.388,1748192703.848000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.834816336631775
342.89,1748192704.350000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.83589768409729
343.403,1748192704.863000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8388745784759521
343.907,1748192705.367000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8391259908676147
344.408,1748192705.868000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8348952531814575
344.92,1748192706.380000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8341940641403198
345.416,1748192706.876000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8328274488449097
345.914,1748192707.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8331308364868164
346.432,1748192707.892000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.833188533782959
346.917,1748192708.377000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8371210098266602
347.428,1748192708.888000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8383852243423462
347.933,1748192709.393000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8418818712234497
348.442,1748192709.902000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8398399353027344
348.95,1748192710.410000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8408474922180176
349.452,1748192710.912000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8410509824752808
349.975,1748192711.435000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8404810428619385
350.471,1748192711.931000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8403984308242798
350.992,1748192712.452000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8377494812011719
351.465,1748192712.925000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8370133638381958
351.957,1748192713.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8365343809127808
352.461,1748192713.921000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8342759609222412
352.969,1748192714.429000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.834043264389038
353.472,1748192714.932000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8347443342208862
353.976,1748192715.436000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8324640989303589
354.478,1748192715.938000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.827704906463623
354.982,1748192716.442000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8252522945404053
355.486,1748192716.946000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8254908323287964
355.979,1748192717.439000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8257689476013184
356.482,1748192717.942000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8208515644073486
356.984,1748192718.444000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8175430297851562
357.491,1748192718.951000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8151326179504395
357.994,1748192719.454000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8105474710464478
358.494,1748192719.954000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.807673454284668
358.995,1748192720.455000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8054358959197998
359.514,1748192720.974000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8028711080551147
360.008,1748192721.468000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7963820695877075
360.523,1748192721.983000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7965970039367676
361.03,1748192722.490000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7925266027450562
361.538,1748192722.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7881267070770264
362.038,1748192723.498000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7864885330200195
362.525,1748192723.985000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7833688259124756
363.027,1748192724.487000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7809208631515503
363.537,1748192724.997000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7769191265106201
364.034,1748192725.494000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.771890640258789
364.532,1748192725.992000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.767382264137268
365.042,1748192726.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.759307861328125
365.56,1748192727.020000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7579900026321411
366.054,1748192727.514000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7548364400863647
366.564,1748192728.024000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.748367428779602
367.061,1748192728.521000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7451168298721313
367.565,1748192729.025000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7361148595809937
368.068,1748192729.528000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.729844331741333
368.574,1748192730.034000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7282061576843262
369.076,1748192730.536000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7229955196380615
369.587,1748192731.047000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7181336879730225
370.094,1748192731.554000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7120386362075806
370.612,1748192732.072000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7067558765411377
371.093,1748192732.553000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7018542289733887
371.593,1748192733.053000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6962852478027344
372.1,1748192733.560000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6927756071090698
372.611,1748192734.071000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6888110637664795
373.105,1748192734.565000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6837271451950073
373.608,1748192735.068000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6827244758605957
374.132,1748192735.592000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.679445743560791
374.624,1748192736.084000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6738308668136597
375.122,1748192736.582000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6694737672805786
375.633,1748192737.093000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.668623685836792
376.128,1748192737.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.666413426399231
